,number,form.health_centre_information.facility_name,form.facility_gps,form.health_centre_information.location_information.region_province,form.health_centre_information.location_information.district,form.health_centre_information.location_information.chiefdom,form.health_centre_information.location_information.facility_location,form.health_centre_information.facility_type,form.health_centre_information.facility_type_other,form.health_centre_information.managing_authority,form.health_centre_information.managing_authority_other,form.health_centre_information.setting,form.health_centre_information.outpatient_only,form.health_centre_information.capacity.number_consultation_rooms,form.health_centre_information.capacity.number_inpatient_beds,form.health_centre_information.capacity.number_maternity_beds,form.health_centre_information.group_number_employed.list_community_health_officer.cho_number_in_post,form.health_centre_information.group_number_employed.list_community_health_officer.cho_number_present_at_visit,form.health_centre_information.group_number_employed.list_community_health_technician.cht_number_in_post,form.health_centre_information.group_number_employed.list_community_health_technician.cht_number_present_at_visit,form.health_centre_information.group_number_employed.list_community_health_assistant.cha_number_in_post,form.health_centre_information.group_number_employed.list_community_health_assistant.cha_number_present_at_visit,form.health_centre_information.group_number_employed.list_community_midwives.cm_number_in_post,form.health_centre_information.group_number_employed.list_community_midwives.cm_number_present_at_visit,form.health_centre_information.group_number_employed.list_sechn.sechn_number_in_post,form.health_centre_information.group_number_employed.list_sechn.sechn_number_present_at_visit,form.health_centre_information.group_number_employed.list_laboratory_technicians.lab_tech_number_in_post,form.health_centre_information.group_number_employed.list_laboratory_technicians.lab_tech_number_present_at_visit,form.health_centre_information.group_number_employed.list_mch_aides.mch_aides_number_in_post,form.health_centre_information.group_number_employed.list_mch_aides.mch_aides_number_present_at_visit,form.health_centre_information.group_number_employed.list_cleaner_porter.cleaner_porter_number_in_post,form.health_centre_information.group_number_employed.list_cleaner_porter.cleaner_porter_number_present_at_visit,form.health_centre_information.group_number_employed.list_other.other_number_in_post,form.health_centre_information.group_number_employed.list_other.other_number_present_at_visit,form.health_centre_information.group_number_employed.list_other.other_staff_cadre,form.sections_to_review,form.consultations.head_count.month_1,form.consultations.head_count.month_2,form.consultations.head_count.month_3,form.consultations.head_count.month_4,form.consultations.general_outpatient.month_1,form.consultations.general_outpatient.month_2,form.consultations.general_outpatient.month_3,form.consultations.general_outpatient.month_4,form.consultations.deliveries.month_1,form.consultations.deliveries.month_2,form.consultations.deliveries.month_3,form.consultations.deliveries.month_4,form.consultations.pent_vaccines.month_1,form.consultations.pent_vaccines.month_2,form.consultations.pent_vaccines.month_3,form.consultations.pent_vaccines.month_4,form.ql_human_resources.choice_labels,form.ql_human_resources.hr_focal_point,form.ql_human_resources.hr_staff_received_info,form.ql_human_resources.hr_healthcare_provider_training,form.ql_human_resources.hr_healthcare_provider_revised_training,form.ql_human_resources.hr_daily_staff_list,form.ql_information_education_communication.choice_labels,form.ql_information_education_communication.iec_handwashing_procedure,form.ql_information_education_communication.iec_physical_distancing,form.ql_information_education_communication.iec_covering_nose_mouth,form.ql_information_education_communication.iec_early_symptom_recognition,form.ql_information_education_communication.iec_when_facility_vs_home,form.ql_information_education_communication.iec_rational_ppe_use,form.ql_information_education_communication.iec_helpline_number,form.ql_surveillance.choice_labels,form.ql_surveillance.surv_procedure_for_notification,form.ql_surveillance.surv_official_case_definition,form.ql_surveillance.surv_hotline_number,form.ql_surveillance.surv_timely_data_reported_to_district,form.ql_triage_and_early_recognition.choice_labels,form.ql_triage_and_early_recognition.ter_screening_area_set_up,form.ql_triage_and_early_recognition.ter_symptom_screening_questionnaires,form.ql_triage_and_early_recognition.ter_temperature_measurement_at_triage,form.ql_triage_and_early_recognition.ter_physical_distancing_in_waiting,form.ql_triage_and_early_recognition.ter_separate_waiting_for_symptomatic,form.ql_chw.choice_labels,form.ql_chw.chw_trained_precautions,form.ql_chw.chw_trained_community_service,form.ql_chw.chw_drugs,form.ql_chw.chw_gloves,form.ql_chw.chw_masks,form.ql_chw.chw_iec_materials,form.ql_isolation_physical_distancing.choice_labels,form.ql_isolation_physical_distancing.iso_designated_isolation_for_suspected,form.ql_isolation_physical_distancing.iso_distance_between_patients_in_waiting,form.ql_isolation_physical_distancing.iso_distance_between_patient_beds,form.ql_isolation_physical_distancing.iso_transfer_referral_protocol,form.grp_infection_prevention_and_control.ql_ppe.choice_labels,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_medical_masks,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_disp_surgical_masks,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_eye_protection,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_examination_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_surgical_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_long_cuffed_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_heavy_duty_gloves,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_long_sleeved_gown,form.grp_infection_prevention_and_control.ql_ppe.ipc_ppe_waterproof_aprons,form.grp_infection_prevention_and_control.ql_ppe_plan.choice_labels,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_staff_trained_on_ppe,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_ppe_poster_displayed,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_fit_test_kit,form.grp_infection_prevention_and_control.ql_ppe_plan.ipc_ppe_plan_contingency_for_shortages,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.choice_labels,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_colour_coded_bins,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_clinical_waste_bags,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_laundry_receptacles_at_patient_rooms,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.ipc_wcd_incinerator,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.choice_labels,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_clean_running_water,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_hand_soap,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_liquid_soap,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_disp_hand_towels,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.ipc_wash_alcohol_based_hand_gel,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.choice_labels,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_protocol_facility_disinfection,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_protocol_equipment_sterilisation,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_environmental_disinfectant,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_cleaning_schedule_in_toilets,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.ipc_ds_protocol_corpse_handling,form.ql_logistics_patient_and_sample_transfer.choice_labels,form.ql_logistics_patient_and_sample_transfer.log_referral_plan,form.ql_logistics_patient_and_sample_transfer.log_cellphone_landline_swradio,form.ql_logistics_patient_and_sample_transfer.log_tracer_drugs,form.ql_logistics_patient_and_sample_transfer.log_albendazole,form.ql_logistics_patient_and_sample_transfer.log_amoxicillin,form.ql_logistics_patient_and_sample_transfer.log_ampicillin,form.ql_logistics_patient_and_sample_transfer.log_chlorhexidine_5,form.question10.log_chlorhexidine_7,form.question10.choice_labels,form.question10.log_gentamicin,form.question10.log_folic,form.question10.log_ferrous_and_folic,form.question10.log_compound_sodium,form.question10.log_co_trimoxazole_400,form.question10.log_co_trimoxazole_200,form.question6.choice_labels,form.question6.log_metronidazole_250,form.question6.log_metronidazole_200,form.question6.log_methyldopa,form.question6.log_magnesium_sulphate,form.question6.log_lidocaine,form.question6.log_ibuprofen,form.question2.choice_labels,form.question2.log_surgical_spirit,form.question2.log_sodium_chloride,form.question2.log_povidone,form.question2.log_paracetamol_500,form.question2.log_paracetamol_250,form.question2.log_ors,form.question7.choice_labels,form.question7.log_gauze,form.question7.log_cotton_wool,form.question7.log_cannula_iv_20,form.question7.log_cannula_iv_24,form.question7.log_zinc_sulphate,form.question7.log_water,form.question4.choice_labels,form.question4.log_needle_23,form.question4.log_needle_21,form.question4.log_glove_giving,form.question4.log_glove_surgical,form.question4.log_glove_gyn,form.question4.log_glove_exam,form.question1.choice_labels,form.question1.log_tape,form.question1.log_syringe,form.question1.log_oxytocin,form.question1.log_diazepam,form.question1.log_misoprostol,form.question1.log_glucose,form.consultations.head_count.monthly_average_head_counts,form.consultations.general_outpatient.monthly_average_general_outpatient,form.consultations.deliveries.monthly_average_deliveries,form.consultations.pent_vaccines.monthly_average_pent_vaccines,form.ql_human_resources.score_human_resources,form.ql_human_resources.score_max_human_resources,form.ql_information_education_communication.score_information_education_communication,form.ql_information_education_communication.score_max_information_education_communication,form.ql_surveillance.score_surveillance,form.ql_surveillance.score_max_surveillance,form.ql_triage_and_early_recognition.score_triage_and_early_recognition,form.ql_triage_and_early_recognition.score_max_triage_and_early_recognition,form.ql_chw.score_chw,form.ql_chw.score_max_chw,form.ql_isolation_physical_distancing.score_isolation,form.ql_isolation_physical_distancing.score_max_isolation,form.grp_infection_prevention_and_control.ql_ppe.score_infection_prevention_and_control_ppe,form.grp_infection_prevention_and_control.ql_ppe.score_max_infection_prevention_and_control_ppe,form.grp_infection_prevention_and_control.ql_ppe_plan.score_infection_prevention_and_control_ppe_plan,form.grp_infection_prevention_and_control.ql_ppe_plan.score_max_infection_prevention_and_control_ppe_plan,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.score_infection_prevention_and_control_waste_collection_and_disposal,form.grp_infection_prevention_and_control.ql_waste_collection_and_disposal.score_max_infection_prevention_and_control_waste_collection_and_disposal,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.score_infection_prevention_and_control_water_sanitation_and_hygiene,form.grp_infection_prevention_and_control.ql_water_sanitation_and_hygiene.score_max_infection_prevention_and_control_water_sanitation_and_hygiene,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.score_infection_prevention_and_control_disinfection_and_sterilization,form.grp_infection_prevention_and_control.ql_disinfection_and_sterilization.score_max_infection_prevention_and_control_disinfection_and_sterilization,form.grp_infection_prevention_and_control.score_infection_prevention_and_control,form.grp_infection_prevention_and_control.score_max_infection_prevention_and_control,form.question1.score_logistics_patient_and_sample_transfer,form.question1.score_max_logistics_patient_and_sample_transfer,form.score_total,form.score_max_total
42,42,Robert Regional Hospital,"-15.224350, 87.259650",Western,Western Area Urban,Rhode Island,Colleenburgh,community_health_centre,---,government_public,---,urban,yes,4,6,2,2,1,0,0,2,0,3,1,8,1,3,2,4,0,0,0,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,880,1050,911,652,352,544,657,250,40,41,96,28,0,70,52,0,,completed,partially_completed,partially_completed,not_completed,not_completed,,displayed,displayed,displayed,displayed,displayed,not_displayed,displayed,,not_in_place,partially_operational,fully_operational,fully_operational,,partially_operational,fully_operational,fully_operational,fully_operational,not_in_place,,adequate,partial,adequate,partial,partial,not_in_place,,not_in_place,not_in_place,not_in_place,not_in_place,,not_available,not_available,risk_of_shortage,not_available,not_available,not_available,not_available,not_available,not_available,,partially_achieved,not_available,not_available,not_available,,risk_of_shortage,risk_of_shortage,not_available,risk_of_shortage,,risk_of_shortage,risk_of_shortage,risk_of_shortage,not_available,risk_of_shortage,,risk_of_shortage,risk_of_shortage,risk_of_shortage,not_available,not_available,,partially_available,not_available,partially_available,partially_available,partially_available,not_available,not_available,partially_available,,not_available,not_available,not_available,partially_available,not_available,not_available,,not_available,not_available,not_available,partially_available,not_available,partially_available,,not_available,partially_available,not_available,partially_available,partially_available,available,,partially_available,partially_available,not_available,not_available,partially_available,partially_available,,not_available,not_available,partially_available,not_available,not_available,not_available,,not_available,not_available,partially_available,partially_available,not_available,not_available,873.25,450.75,51.25,30.5,2,5,6,7,2.5,4,3.5,5,2.5,6,0,4,0.5,9,0.5,4,1.5,4,2,5,1.5,5,6,27,9.5,44,32,102
43,43,Toni CHp,"27.4683045, -67.086320",Southern,Moyamba,Colorado,Port Genehaven,community_health_centre,---,government_public,---,peri_urban,yes,1,0,1,2,2,0,0,0,0,1,1,2,2,1,1,3,3,1,1,1,1,the cleaner is assistanting not pay roll or no pin code,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,329,286,128,189,92,115,91,38,11,11,4,10,5,4,16,7,,completed,completed,partially_completed,partially_completed,partially_completed,,displayed,displayed,displayed,displayed,displayed,displayed,not_displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,fully_operational,fully_operational,fully_operational,fully_operational,partially_operational,,partial,not_in_place,partial,partial,not_in_place,not_in_place,,partially_operational,fully_operational,fully_operational,fully_operational,,not_available,sufficient_supplies,not_available,sufficient_supplies,not_available,not_available,not_available,sufficient_supplies,sufficient_supplies,,partially_achieved,partially_achieved,partially_achieved,available_fully_achieved,,sufficient_supplies,risk_of_shortage,sufficient_supplies,sufficient_supplies,,sufficient_supplies,not_available,not_available,not_available,sufficient_supplies,,sufficient_supplies,sufficient_supplies,not_available,risk_of_shortage,sufficient_supplies,,available,not_available,,not_available,available,available,not_available,not_available,,not_available,not_available,,available,available,not_available,,,not_available,available,,not_available,available,,available,available,available,available,not_available,available,,available,available,available,available,available,available,,available,available,available,,available,available,,available,available,,available,not_available,not_available,233,84,9,8,3.5,5,6,7,4,4,4.5,5,1,6,3.5,4,4,9,2.5,4,3.5,4,2,5,3,5,15,27,24,44,61.5,102
44,44,Amber CHp,"-51.206867, -4.695275",Southern,Moyamba,Alabama,New Walterport,community_health_centre,---,government_public,---,slum,yes,2,5,1,2,2,0,0,0,0,0,0,0,0,0,0,3,3,1,1,1,1,"1 security, 2 TBA,  Laboratory Assistant, 1 volunteer cleaner.",consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,492,537,486,524,396,392,291,254,11,7,10,11,12,13,13,15,,completed,completed,completed,completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,fully_operational,fully_operational,partially_operational,fully_operational,,fully_operational,fully_operational,fully_operational,fully_operational,fully_operational,,partial,partial,partial,partial,partial,adequate,,fully_operational,fully_operational,fully_operational,fully_operational,,risk_of_shortage,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available_fully_achieved,available_fully_achieved,available_fully_achieved,available_fully_achieved,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,sufficient_supplies,risk_of_shortage,not_available,not_available,sufficient_supplies,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available,partially_available,available,available,available,not_available,available,partially_available,,available,,available,available,available,available,,available,available,available,available,available,available,,available,available,available,available,available,available,,not_available,available,available,available,available,available,,available,available,available,,available,available,,available,available,available,available,not_available,available,509.75,333.25,9.75,13.25,5,5,7,7,3.5,4,5,5,3,6,4,4,8.5,9,4,4,4,4,2.5,5,4,5,23,27,36,44,86.5,102
45,45,Joseph Clinic,"-59.267232, 1.735306",Southern,Moyamba,Kansas,Melissaport,community_health_centre,---,government_public,---,peri_urban,yes,2,1,1,1,1,1,1,2,0,1,1,1,0,0,0,2,2,2,0,1,0,The two cleaner are volunteers with out pin code.,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,349,382,331,383,194,158,175,183,10,12,11,13,11,10,10,10,,completed,completed,not_completed,not_completed,not_completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,fully_operational,fully_operational,fully_operational,fully_operational,fully_operational,,partial,partial,adequate,adequate,not_in_place,adequate,,fully_operational,fully_operational,fully_operational,fully_operational,,not_available,not_available,risk_of_shortage,sufficient_supplies,sufficient_supplies,sufficient_supplies,not_available,sufficient_supplies,sufficient_supplies,,available_fully_achieved,available_fully_achieved,available_fully_achieved,available_fully_achieved,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,not_available,risk_of_shortage,not_available,not_available,risk_of_shortage,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,,available,partially_available,available,available,available,available,available,available,,available,,available,available,available,available,,available,not_available,available,available,available,available,,available,available,available,available,partially_available,available,,available,available,available,available,available,available,,not_available,available,available,,available,available,,available,available,available,available,available,available,361.25,177.5,11.5,10.25,2,5,7,7,4,4,5,5,3.5,6,4,4,5.5,9,4,4,4,4,1,5,4,5,18.5,27,38,44,82,102
46,46,Glenn CHP,"87.632026, -24.908907",North-Western,Karene,Alaska,Collinston,community_health_centre,---,government_public,---,peri_urban,yes,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,"2 MCH Aids, 2 Porters, 1Community Midwife, 1SECHN,1Community Health Technician",consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,787,821,539,525,84,77,82,55,13,10,17,8,13,6,5,7,,not_completed,completed,,,,,displayed,displayed,not_displayed,displayed,displayed,displayed,not_displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,fully_operational,not_in_place,,partial,adequate,partial,not_in_place,not_in_place,not_in_place,,partially_operational,partially_operational,partially_operational,fully_operational,,sufficient_supplies,sufficient_supplies,sufficient_supplies,sufficient_supplies,not_available,not_available,not_available,sufficient_supplies,risk_of_shortage,,partially_achieved,not_available,not_available,not_available,,risk_of_shortage,not_available,not_available,risk_of_shortage,,risk_of_shortage,not_available,not_available,not_available,not_available,,not_available,not_available,not_available,risk_of_shortage,not_available,,available,not_available,partially_available,partially_available,available,not_available,available,partially_available,,not_available,not_available,not_available,available,available,not_available,,not_available,not_available,available,available,not_available,not_available,,available,available,available,available,not_available,available,,available,available,not_available,not_available,available,not_available,,not_available,not_available,available,not_available,available,available,,not_available,not_available,available,available,not_available,not_available,668,74.5,12,7.75,1,5,5,7,4,4,1,5,1.5,6,2.5,4,5.5,9,0.5,4,1,4,0.5,5,0,5,7.5,27,20.5,44,43,102
47,47,Joanna Clinic,"60.1909345, 162.787117",Southern,Bo,Mississippi,Amberchester,mch_post,---,government_public,---,peri_urban,yes,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,4,0,TBA's,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,388,153,180,183,133,30,21,55,18,10,14,14,17,18,12,19,,not_completed,partially_completed,not_completed,not_completed,not_completed,,not_displayed,not_displayed,not_displayed,not_displayed,not_displayed,displayed,not_displayed,,not_in_place,not_in_place,fully_operational,fully_operational,,partially_operational,not_in_place,not_in_place,fully_operational,not_in_place,,not_in_place,not_in_place,not_in_place,not_in_place,not_in_place,not_in_place,,not_in_place,fully_operational,fully_operational,fully_operational,,risk_of_shortage,not_available,not_available,risk_of_shortage,not_available,not_available,not_available,not_available,not_available,,not_available,not_available,not_available,partially_achieved,,risk_of_shortage,risk_of_shortage,not_available,not_available,,risk_of_shortage,not_available,not_available,not_available,not_available,,risk_of_shortage,not_available,not_available,risk_of_shortage,not_available,,available,not_available,not_available,available,partially_available,partially_available,partially_available,not_available,,partially_available,not_available,not_available,not_available,not_available,not_available,,partially_available,not_available,partially_available,partially_available,partially_available,not_available,,not_available,partially_available,not_available,not_available,not_available,partially_available,,not_available,partially_available,not_available,not_available,partially_available,partially_available,,partially_available,not_available,partially_available,not_available,not_available,partially_available,,partially_available,partially_available,partially_available,available,not_available,not_available,226,59.75,14,16.5,0.5,5,1,7,2,4,1.5,5,0,6,3,4,1,9,0.5,4,1,4,0.5,5,0.5,5,3.5,27,11,44,22.5,102
48,48,Amy CHp,"84.498725, 48.271191",Western,Western Area Urban,Wisconsin,East Jamesberg,community_health_post,---,government_public,---,urban,yes,2,6,2,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,---,logistics,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,,partially_available,not_available,partially_available,partially_available,partially_available,not_available,not_available,partially_available,,partially_available,not_available,not_available,not_available,not_available,partially_available,,not_available,not_available,partially_available,not_available,not_available,partially_available,,partially_available,not_available,partially_available,partially_available,not_available,partially_available,,not_available,not_available,partially_available,not_available,partially_available,partially_available,,not_available,not_available,not_available,not_available,not_available,not_available,,not_available,not_available,partially_available,not_available,not_available,not_available,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,---,8.5,44,8.5,44
49,49,Adam MCHP,"35.2325595, 96.171181",Eastern,Kono,California,North Maria,mch_post,---,government_public,---,slum,yes,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,156,102,122,103,122,101,102,145,5,6,4,6,8,7,6,4,,not_completed,completed,partially_completed,partially_completed,partially_completed,,not_displayed,not_displayed,not_displayed,not_displayed,not_displayed,displayed,displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,not_in_place,not_in_place,,partial,partial,partial,partial,partial,partial,,partially_operational,partially_operational,partially_operational,partially_operational,,not_available,risk_of_shortage,risk_of_shortage,not_available,not_available,,not_available,not_available,risk_of_shortage,,partially_achieved,partially_achieved,not_available,not_available,,not_available,not_available,not_available,not_available,,not_available,sufficient_supplies,sufficient_supplies,not_available,not_available,,not_available,not_available,risk_of_shortage,risk_of_shortage,not_available,,not_available,available,partially_available,partially_available,partially_available,partially_available,partially_available,not_available,,not_available,available,available,not_available,not_available,not_available,,partially_available,partially_available,not_available,not_available,not_available,partially_available,,available,not_available,partially_available,available,available,partially_available,,not_available,not_available,not_available,not_available,partially_available,partially_available,,not_available,not_available,partially_available,partially_available,not_available,partially_available,,not_available,not_available,not_available,partially_available,partially_available,not_available,120.75,117.5,5.25,6.25,2.5,5,2,7,4,4,0,5,2.5,6,2,4,1.5,9,1,4,0,4,2,5,0.5,5,5,27,14,44,32,102
50,50,Thomas Hospital,"81.5534995, -10.155364",North-Western,Kambia,Oregon,Johnsonfurt,mch_post,---,government_public,---,rural,yes,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,---,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,540,468,0,338,380,271,0,186,8,11,15,15,19,18,18,11,,not_completed,completed,not_completed,not_completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,displayed,,fully_operational,not_in_place,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,fully_operational,not_in_place,,partial,partial,partial,partial,not_in_place,not_in_place,,not_in_place,not_in_place,not_in_place,not_in_place,,risk_of_shortage,risk_of_shortage,sufficient_supplies,risk_of_shortage,risk_of_shortage,risk_of_shortage,risk_of_shortage,risk_of_shortage,sufficient_supplies,,partially_achieved,not_available,not_available,available_fully_achieved,,risk_of_shortage,risk_of_shortage,not_available,not_available,,risk_of_shortage,not_available,sufficient_supplies,not_available,not_available,,not_available,not_available,risk_of_shortage,not_available,not_available,,not_available,not_available,,not_available,available,not_available,not_available,not_available,,not_available,not_available,not_available,available,not_available,not_available,,available,not_available,available,available,not_available,available,,not_available,available,not_available,available,not_available,available,,not_available,available,available,available,available,available,,available,available,available,available,available,available,,available,not_available,available,available,not_available,not_available,336.5,209.25,12.25,16.5,2,5,7,7,3,4,1,5,1.5,6,0,4,5.5,9,1.5,4,1,4,1.5,5,0.5,5,10,27,21,44,45.5,102
51,51,Edward Tertiary Hospital,"-35.8539715, -58.756000",Western Area,Western Area Rural,Mississippi,Mitchellport,community_health_centre,---,government_public,---,peri_urban,yes,2,0,3,2,0,0,0,1,1,2,2,10,2,2,1,2,1,1,1,3,0,"HIV Councillors (2), TB focal (1)",consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,818,865,889,680,316,281,217,167,15,20,23,13,30,29,31,13,,completed,partially_completed,not_completed,not_completed,completed,,displayed,displayed,displayed,displayed,displayed,displayed,not_displayed,,not_in_place,not_in_place,fully_operational,fully_operational,,fully_operational,not_in_place,fully_operational,fully_operational,not_in_place,,not_in_place,not_in_place,not_in_place,not_in_place,not_in_place,not_in_place,,not_in_place,not_in_place,not_in_place,not_in_place,,not_available,not_available,not_available,sufficient_supplies,not_available,not_available,sufficient_supplies,not_available,sufficient_supplies,,not_available,available_fully_achieved,not_available,not_available,,not_available,sufficient_supplies,not_available,not_available,,sufficient_supplies,not_available,not_available,not_available,not_available,,not_available,not_available,not_available,not_available,not_available,,not_available,not_available,,available,available,available,available,available,,not_available,not_available,available,available,available,not_available,,available,not_available,available,available,available,available,,available,available,available,available,not_available,available,,not_available,available,available,available,available,available,,available,not_available,available,not_available,not_available,available,,not_available,not_available,not_available,available,not_available,not_available,813,245.25,17.75,25.75,2.5,5,6,7,2,4,3,5,0,6,0,4,3,9,1,4,1,4,1,5,0,5,6,27,25,44,44.5,102
52,52,David CHP,"42.120740, -86.197466",Eastern,Kailahun,Oregon,South Amy,community_health_post,---,government_public,---,peri_urban,yes,2,4,1,1,1,0,0,0,0,0,0,1,1,0,0,2,2,3,3,1,1,security,consultations hr information_education_communication surveillance triage_early_recognition chw isolation_physical_distancing infection_prevention_and_control logistics,422,429,469,443,295,279,312,288,25,24,26,30,20,27,22,20,,not_completed,completed,partially_completed,not_completed,partially_completed,,displayed,not_displayed,not_displayed,not_displayed,not_displayed,not_displayed,not_displayed,,fully_operational,fully_operational,fully_operational,fully_operational,,not_in_place,not_in_place,not_in_place,partially_operational,not_in_place,,adequate,partial,not_in_place,not_in_place,not_in_place,not_in_place,,not_in_place,partially_operational,partially_operational,fully_operational,,risk_of_shortage,risk_of_shortage,risk_of_shortage,risk_of_shortage,not_available,not_available,not_available,risk_of_shortage,risk_of_shortage,,partially_achieved,not_available,not_available,not_available,,not_available,risk_of_shortage,not_available,not_available,,risk_of_shortage,not_available,not_available,not_available,not_available,,not_available,not_available,not_available,sufficient_supplies,not_available,,available,not_available,not_available,not_available,not_available,not_available,available,,,not_available,not_available,not_available,not_available,not_available,not_available,,not_available,partially_available,not_available,partially_available,partially_available,not_available,,available,not_available,not_available,not_available,not_available,partially_available,,not_available,partially_available,partially_available,not_available,not_available,not_available,,not_available,not_available,partially_available,not_available,not_available,partially_available,,not_available,not_available,not_available,partially_available,not_available,not_available,440.75,293.5,26.25,22.25,2,5,1,7,4,4,0.5,5,0.5,6,2,4,3,9,0.5,4,0.5,4,0.5,5,0,5,4.5,27,7,44,21.5,102
